Time,Type,Sent Bytes,Response Time,Received Bytes,Receive Time,Active Virtual Users,Error Message
11929,HIT,462,14,204230,34,5,
11938,HIT,1447,20,203846,77,5,
11975,HIT,458,22,204888,83,5,
11978,HIT,458,14,203964,46,5,
11983,HIT,816,68,2156,0,5,
12035,HIT,1242,19,186274,56,5,
12039,HIT,816,12,2156,0,5,
12047,HIT,283,33,312,0,5,
12052,HIT,2328,21,20191,1,5,
12052,HIT,2328,15,20191,0,5,
12067,HIT,247,79,758,0,5,
12075,HIT,247,80,758,0,5,
12081,HIT,296,155,3242,0,5,
12082,HIT,462,18,204230,69,5,
12111,HIT,476,17,205178,54,5,
12147,HIT,283,46,312,0,5,
12156,HIT,283,46,312,0,5,
12171,HIT,458,21,203964,60,5,
12183,HIT,458,15,204888,53,5,
12193,HIT,283,34,312,0,5,
12203,HIT,283,33,312,0,5,
12229,HIT,347,88,146,0,5,
12237,HIT,347,193,146,0,5,
12237,HIT,292,2081,399,0,5,
12252,HIT,462,14,204230,50,5,
12253,HIT,816,14,2156,0,5,
12268,HIT,2328,18,20191,0,5,
12287,HIT,247,232,758,0,5,
12318,HIT,458,14,203964,47,5,
12318,HIT,283,34,312,0,5,
12353,HIT,296,79,3242,0,5,
12380,HIT,816,12,2156,0,5,
12393,HIT,2328,17,20191,0,5,
12410,HIT,247,80,758,0,5,
12431,HIT,283,44,312,0,5,
12432,HIT,292,81,399,0,5,
12476,HIT,296,94,3242,0,5,
12492,HIT,283,33,312,0,5,
12514,HIT,339,11,15692,0,5,
12526,HIT,283,33,312,0,5,
12526,HIT,282,1,655,0,5,
12528,HIT,281,1,637,0,5,
12530,HIT,282,1,652,0,5,
12532,HIT,281,1,665,0,5,
12534,HIT,320,19,3151,0,5,
12552,HIT,283,35,312,0,5,
12555,HIT,399,55,9064,0,5,
12560,HIT,347,192,146,0,5,
12570,HIT,292,81,399,0,5,
12588,HIT,283,33,312,0,5,
12611,HIT,238,7,10136,0,5,
12619,HIT,436,35,243,0,5,
12651,HIT,339,11,15692,0,5,
12655,HIT,272,4,2773,0,5,
12659,HIT,273,2,4598,0,5,
12662,HIT,271,1,336,0,5,
12663,HIT,282,1,655,0,5,
12663,HIT,277,2,516,0,5,
12664,HIT,281,1,637,0,5,
12666,HIT,282,1,652,0,5,
12667,HIT,281,1,665,0,5,
12667,HIT,278,1,1257,0,5,
12669,HIT,320,16,3151,0,5,
12669,HIT,279,1,1978,0,5,
12670,HIT,283,1,1372,0,5,
12672,HIT,278,1,1993,0,5,
12674,HIT,271,5,4481,0,5,
12679,HIT,271,4,3641,0,5,
12684,HIT,274,14,36328,0,5,
12687,HIT,399,42,9064,0,5,
12699,HIT,482,53,15161,0,5,
12730,HIT,238,7,10136,0,5,
12738,HIT,436,34,243,0,5,
12753,HIT,283,33,312,0,5,
12753,HIT,890,16,205016,33,5,
12773,HIT,272,3,2773,0,5,
12776,HIT,273,1,4598,0,5,
12778,HIT,271,1,336,0,5,
12778,HIT,347,195,146,0,5,
12779,HIT,277,1,516,0,5,
12781,HIT,278,1,1257,0,5,
12782,HIT,279,1,1978,0,5,
12784,HIT,283,1,1372,0,5,
12786,HIT,278,1,1993,0,5,
12787,HIT,296,353,3242,0,5,
12787,HIT,271,5,4481,0,5,
12794,HIT,271,3,3641,0,5,
12797,HIT,274,14,36328,0,5,
12803,HIT,516,16,205154,27,5,
12811,HIT,482,29,15161,0,5,
12841,HIT,890,24,205016,85,5,
12846,HIT,572,15,204500,28,5,
12891,HIT,498,14,44984,3,5,
12909,HIT,479,14,205117,27,5,
12951,HIT,516,18,205154,72,5,
12951,HIT,486,15,204377,27,5,
12974,HIT,283,120,312,0,5,
12994,HIT,466,15,204437,28,5,
13039,HIT,467,15,205093,26,5,
13042,HIT,572,19,204500,65,5,
13081,HIT,1876,14,205167,25,5,
13095,HIT,296,79,3242,0,5,
13120,HIT,1447,15,203846,26,5,
13128,HIT,498,17,44984,9,5,
13140,HIT,292,81,399,0,5,
13155,HIT,479,17,205117,58,5,
13163,HIT,1242,14,186274,22,5,
13174,HIT,292,79,399,0,5,
13201,HIT,476,14,205178,24,5,
13222,HIT,339,148,15692,0,5,
13231,HIT,486,17,204377,55,5,
13240,HIT,458,14,204888,25,5,
13255,HIT,339,80,15692,0,5,
13279,HIT,462,14,204230,24,5,
13305,HIT,466,16,204437,53,5,
13318,HIT,458,14,203964,26,5,
13336,HIT,282,1,655,0,5,
13338,HIT,281,1,637,0,5,
13340,HIT,282,1,652,0,5,
13341,HIT,281,1,665,0,5,
13343,HIT,320,17,3151,0,5,
13359,HIT,816,12,2156,0,5,
13362,HIT,399,54,9064,0,5,
13371,HIT,282,1,655,0,5,
13372,HIT,2328,14,20191,0,5,
13373,HIT,281,1,637,0,5,
13375,HIT,282,1,652,0,5,
13375,HIT,467,17,205093,48,5,
13376,HIT,281,1,665,0,5,
13378,HIT,320,16,3151,0,5,
13387,HIT,247,87,758,0,5,
13395,HIT,399,53,9064,0,5,
13417,HIT,238,7,10136,0,5,
13425,HIT,436,34,243,0,5,
13441,HIT,1876,16,205167,47,5,
13449,HIT,238,7,10136,0,5,
13457,HIT,436,35,243,0,5,
13460,HIT,272,3,2773,0,5,
13464,HIT,273,1,4598,0,5,
13466,HIT,271,1,336,0,5,
13468,HIT,277,1,516,0,5,
13469,HIT,278,1,1257,0,5,
13471,HIT,279,1,1978,0,5,
13473,HIT,283,1,1372,0,5,
13474,HIT,278,1,1993,0,5,
13475,HIT,283,34,312,0,5,
13476,HIT,271,6,4481,0,5,
13483,HIT,271,4,3641,0,5,
13488,HIT,274,19,36328,0,5,
13493,HIT,272,3,2773,0,5,
13497,HIT,273,1,4598,0,5,
13499,HIT,271,1,336,0,5,
13500,HIT,277,1,516,0,5,
13502,HIT,278,1,1257,0,5,
13503,HIT,279,1,1978,0,5,
13505,HIT,283,1,1372,0,5,
13505,HIT,1447,17,203846,42,5,
13507,HIT,278,1,1993,0,5,
13509,HIT,271,5,4481,0,5,
13509,HIT,482,13,15161,1,5,
13510,HIT,283,34,312,0,5,
13514,HIT,271,4,3641,0,5,
13519,HIT,274,14,36328,0,5,
13524,HIT,890,13,205016,72,5,
13534,HIT,482,13,15161,8,5,
13544,HIT,347,195,146,0,5,
13556,HIT,890,13,205016,57,5,
13565,HIT,1242,16,186274,39,5,
13610,HIT,516,13,205154,61,5,
13620,HIT,476,16,205178,43,5,
13628,HIT,516,12,205154,49,5,
13681,HIT,458,16,204888,43,5,
13685,HIT,572,13,204500,64,5,
13691,HIT,572,13,204500,51,5,
13740,HIT,283,34,312,0,5,
13741,HIT,462,16,204230,38,5,
13755,HIT,498,13,44984,11,5,
13763,HIT,498,13,44984,10,5,
13775,HIT,296,188,3242,0,5,
13780,HIT,479,13,205117,49,5,
13786,HIT,479,13,205117,58,5,
13796,HIT,458,16,203964,42,5,
13843,HIT,486,13,204377,42,5,
13855,HIT,816,12,2156,0,5,
13858,HIT,486,13,204377,50,5,
13869,HIT,2328,15,20191,0,5,
13884,HIT,247,78,758,0,5,
13900,HIT,466,14,204437,37,5,
13922,HIT,466,14,204437,48,5,
13951,HIT,467,17,205093,39,5,
13963,HIT,283,34,312,0,5,
13963,HIT,292,81,399,0,5,
13984,HIT,467,15,205093,43,5,
13998,HIT,283,34,312,0,5,
14008,HIT,1876,14,205167,36,5,
14033,HIT,347,80,146,0,5,
14044,HIT,1876,16,205167,44,5,
14045,HIT,339,12,15692,0,5,
14058,HIT,282,1,655,0,5,
14060,HIT,1447,15,203846,37,5,
14060,HIT,281,1,637,0,5,
14061,HIT,282,1,652,0,5,
14063,HIT,281,1,665,0,5,
14065,HIT,320,16,3151,0,5,
14083,HIT,399,30,9064,0,5,
14105,HIT,1447,17,203846,41,5,
14113,HIT,1242,18,186274,33,5,
14114,HIT,283,34,312,0,5,
14114,HIT,238,7,10136,0,5,
14122,HIT,436,228,243,0,5,
14152,HIT,296,81,3242,0,5,
14164,HIT,476,16,205178,33,5,
14165,HIT,1242,17,186274,33,5,
14214,HIT,458,15,204888,34,5,
14215,HIT,476,16,205178,37,5,
14234,HIT,292,81,399,0,5,
14264,HIT,462,15,204230,33,5,
14270,HIT,458,15,204888,36,5,
14314,HIT,458,14,203964,31,5,
14317,HIT,339,11,15692,0,5,
14318,HIT,339,11,15692,0,5,
14321,HIT,462,16,204230,36,5,
14329,HIT,282,1,655,0,5,
14330,HIT,282,1,655,0,5,
14331,HIT,281,1,637,0,5,
14332,HIT,281,1,637,0,5,
14333,HIT,282,1,671,0,5,
14334,HIT,281,3,665,0,5,
14334,HIT,282,1,652,0,5,
14336,HIT,281,2,665,0,5,
14338,HIT,320,18,3151,0,5,
14339,HIT,320,16,3151,0,5,
14351,HIT,272,4,2773,0,5,
14355,HIT,273,1,4598,0,5,
14357,HIT,271,1,336,0,5,
14357,HIT,399,54,9064,0,5,
14358,HIT,399,31,9064,4,5,
14359,HIT,277,1,516,0,5,
14360,HIT,816,12,2156,0,5,
14361,HIT,278,1,1257,0,5,
14362,HIT,279,1,1978,0,5,
14364,HIT,283,1,1372,0,5,
14366,HIT,278,1,1993,0,5,
14367,HIT,271,5,4481,0,5,
14372,HIT,271,4,3641,0,5,
14373,HIT,2328,20,20191,0,5,
14374,HIT,458,15,203964,37,5,
14377,HIT,274,14,36328,0,5,
14392,HIT,482,14,15161,1,5,
14393,HIT,238,7,10136,0,5,
14394,HIT,247,93,758,0,5,
14401,HIT,436,35,243,0,5,
14408,HIT,890,12,205016,26,5,
14412,HIT,238,7,10136,0,5,
14419,HIT,436,36,243,0,5,
14427,HIT,816,14,2156,0,5,
14436,HIT,272,3,2773,0,5,
14440,HIT,273,1,4598,0,5,
14441,HIT,2328,20,20191,0,5,
14442,HIT,271,1,336,0,5,
14444,HIT,277,1,516,0,5,
14445,HIT,278,1,1257,0,5,
14447,HIT,279,1,1978,0,5,
14447,HIT,516,17,205154,32,5,
14448,HIT,283,1,1372,0,5,
14450,HIT,278,1,1993,0,5,
14452,HIT,271,5,4481,0,5,
14456,HIT,272,4,2773,0,5,
14457,HIT,271,4,3641,0,5,
14461,HIT,273,2,4598,0,5,
14462,HIT,274,16,36328,0,5,
14462,HIT,247,88,758,0,5,
14464,HIT,271,1,336,0,5,
14466,HIT,277,1,516,0,5,
14468,HIT,278,1,1257,0,5,
14470,HIT,279,1,1978,0,5,
14472,HIT,283,1,1372,0,5,
14474,HIT,278,1,1993,0,5,
14475,HIT,271,5,4481,0,5,
14479,HIT,482,27,15161,0,5,
14481,HIT,271,4,3641,0,5,
14485,HIT,274,15,36328,0,5,
14488,HIT,283,34,312,0,5,
14498,HIT,572,14,204500,54,5,
14501,HIT,482,12,15161,2,5,
14507,HIT,890,16,205016,52,5,
14517,HIT,890,14,205016,42,5,
14523,HIT,283,39,312,0,5,
14551,HIT,283,33,312,0,5,
14563,HIT,347,80,146,0,5,
14567,HIT,498,12,44984,11,5,
14574,HIT,516,15,205154,52,5,
14576,HIT,516,17,205154,63,5,
14585,HIT,283,42,312,0,5,
14591,HIT,479,12,205117,48,5,
14628,HIT,347,192,146,0,5,
14642,HIT,572,12,204500,51,5,
14645,HIT,283,37,312,0,5,
14653,HIT,486,13,204377,42,5,
14658,HIT,572,18,204500,57,5,
14682,HIT,296,84,3242,0,5,
14706,HIT,498,13,44984,11,5,
14709,HIT,466,16,204437,36,5,
14731,HIT,479,13,205117,49,5,
14734,HIT,498,16,44984,9,5,
14760,HIT,479,19,205117,58,5,
14762,HIT,467,14,205093,38,5,
14767,HIT,292,1583,399,0,5,
14793,HIT,486,14,204377,45,5,
14815,HIT,1876,15,205167,39,5,
14821,HIT,283,36,312,0,5,
14839,HIT,486,18,204377,61,5,
14853,HIT,466,18,204437,47,5,
14857,HIT,296,78,3242,0,5,
14870,HIT,1447,15,203846,37,5,
14918,HIT,466,18,204437,60,5,
14919,HIT,467,17,205093,50,5,
14924,HIT,1242,16,186274,39,5,
14936,HIT,292,84,399,0,5,
14980,HIT,476,16,205178,40,5,
14988,HIT,1876,17,205167,43,5,
14997,HIT,467,19,205093,51,5,
15021,HIT,339,12,15692,0,5,
15034,HIT,282,1,655,0,5,
15036,HIT,458,16,204888,40,5,
15036,HIT,281,1,637,0,5,
15038,HIT,282,1,652,0,5,
15040,HIT,281,1,665,0,5,
15041,HIT,320,25,3151,0,5,
15048,HIT,1447,18,203846,39,5,
15068,HIT,1876,22,205167,49,5,
15068,HIT,399,63,9064,0,5,
15094,HIT,462,15,204230,39,5,
15105,HIT,1242,16,186274,37,5,
15132,HIT,238,8,10136,0,5,
15141,HIT,1447,18,203846,53,5,
15142,HIT,436,38,243,0,5,
15149,HIT,458,15,203964,42,5,
15159,HIT,476,17,205178,40,5,
15181,HIT,272,3,2773,0,5,
15185,HIT,273,1,4598,0,5,
15187,HIT,271,2,336,0,5,
15191,HIT,277,2,516,0,5,
15193,HIT,278,2,1257,0,5,
15197,HIT,279,1,1978,0,5,
15198,HIT,283,2,1372,0,5,
15201,HIT,278,1,1993,0,5,
15203,HIT,271,6,4481,0,5,
15207,HIT,816,13,2156,0,5,
15209,HIT,271,5,3641,0,5,
15213,HIT,1242,17,186274,36,5,
15215,HIT,274,13,36328,0,5,
15217,HIT,458,15,204888,32,5,
15221,HIT,2328,15,20191,0,5,
15228,HIT,482,29,15161,0,5,
15237,HIT,247,85,758,0,5,
15258,HIT,890,18,205016,52,5,
15266,HIT,462,16,204230,42,5,
15267,HIT,476,17,205178,46,5,
15322,HIT,283,39,312,0,5,
15325,HIT,458,15,203964,42,5,
15330,HIT,516,14,205154,46,5,
15332,HIT,458,17,204888,45,5,
15363,HIT,283,33,312,0,5,
15382,HIT,816,13,2156,0,5,
15392,HIT,572,14,204500,34,5,
15395,HIT,462,17,204230,34,5,
15396,HIT,347,193,146,0,5,
15396,HIT,2328,14,20191,1,5,
15412,HIT,247,78,758,0,5,
15440,HIT,498,15,44984,3,5,
15447,HIT,458,16,203964,34,5,
15459,HIT,479,18,205117,32,5,
15491,HIT,283,35,312,0,5,
15498,HIT,816,12,2156,0,5,
15510,HIT,486,14,204377,30,5,
15512,HIT,2328,15,20191,0,5,
15527,HIT,247,112,758,0,5,
15527,HIT,283,33,312,0,5,
15555,HIT,466,15,204437,28,5,
15561,HIT,347,80,146,0,5,
15590,HIT,283,33,312,0,5,
15599,HIT,467,18,205093,28,5,
15623,HIT,296,165,3242,0,5,
15640,HIT,283,34,312,0,5,
15642,HIT,283,33,312,0,5,
15646,HIT,1876,15,205167,28,5,
15676,HIT,283,33,312,0,5,
15677,HIT,296,156,3242,4,5,
15691,HIT,1447,15,203846,27,5,
15709,HIT,347,195,146,0,5,
15735,HIT,1242,16,186274,24,5,
15776,HIT,476,14,205178,27,5,
15789,HIT,292,80,399,0,5,
15819,HIT,458,19,204888,21,5,
15839,HIT,292,82,399,0,5,
15861,HIT,462,14,204230,26,5,
15869,HIT,339,13,15692,0,5,
15883,HIT,282,1,655,0,5,
15885,HIT,281,1,637,0,5,
15886,HIT,282,1,671,0,5,
15888,HIT,281,2,665,0,5,
15891,HIT,320,16,3151,0,5,
15902,HIT,458,14,203964,26,5,
15906,HIT,283,33,312,0,5,
15908,HIT,399,33,9064,3,5,
15922,HIT,339,11,15692,0,5,
15934,HIT,282,1,655,0,5,
15936,HIT,281,1,637,0,5,
15938,HIT,282,1,652,0,5,
15939,HIT,281,2,665,0,5,
15940,HIT,296,78,3242,0,5,
15942,HIT,320,16,3151,0,5,
15943,HIT,816,13,2156,0,5,
15945,HIT,238,7,10136,0,5,
15953,HIT,436,34,243,0,5,
15957,HIT,2328,14,20191,0,5,
15960,HIT,399,50,9064,3,5,
15972,HIT,247,78,758,0,5,
15988,HIT,272,3,2773,0,5,
15992,HIT,273,1,4598,0,5,
15994,HIT,271,1,336,0,5,
15996,HIT,277,1,516,0,5,
15998,HIT,278,1,1257,0,5,
16000,HIT,279,1,1978,0,5,
16001,HIT,283,1,1372,0,5,
16003,HIT,278,1,1993,0,5,
16005,HIT,271,5,4481,0,5,
16010,HIT,271,4,3641,0,5,
16014,HIT,238,8,10136,0,5,
16015,HIT,274,15,36328,0,5,
16018,HIT,292,80,399,0,5,
16022,HIT,436,36,243,0,5,
16031,HIT,482,17,15161,0,5,
16049,HIT,890,16,205016,31,5,
16051,HIT,283,34,312,0,5,
16059,HIT,272,3,2773,0,5,
16063,HIT,273,1,4598,0,5,
16065,HIT,271,1,336,0,5,
16067,HIT,277,1,516,0,5,
16069,HIT,278,1,1257,0,5,
16071,HIT,279,1,1978,0,5,
16072,HIT,283,1,1372,0,5,
16074,HIT,278,1,1993,0,5,
16076,HIT,271,5,4481,0,5,
16081,HIT,271,4,3641,0,5,
16086,HIT,283,34,312,0,5,
16086,HIT,274,13,36328,0,5,
16098,HIT,516,14,205154,31,5,
16099,HIT,339,11,15692,0,5,
16100,HIT,482,15,15161,0,5,
16111,HIT,282,1,655,0,5,
16112,HIT,281,1,637,0,5,
16114,HIT,282,1,652,0,5,
16116,HIT,281,1,665,0,5,
16117,HIT,320,24,3151,0,5,
16117,HIT,890,15,205016,33,5,
16121,HIT,347,192,146,0,5,
16143,HIT,399,53,9064,0,5,
16144,HIT,572,15,204500,29,5,
16166,HIT,516,16,205154,29,5,
16189,HIT,498,15,44984,4,5,
16196,HIT,238,10,10136,0,5,
16207,HIT,436,39,243,0,5,
16209,HIT,479,16,205117,32,5,
16215,HIT,572,16,204500,33,5,
16247,HIT,272,3,2773,0,5,
16250,HIT,273,1,4598,0,5,
16252,HIT,271,1,336,0,5,
16254,HIT,277,1,516,0,5,
16255,HIT,278,1,1257,0,5,
16258,HIT,279,1,1978,0,5,
16259,HIT,283,1,1372,0,5,
16259,HIT,486,14,204377,26,5,
16261,HIT,278,1,1993,0,5,
16263,HIT,271,5,4481,0,5,
16265,HIT,498,16,44984,5,5,
16268,HIT,271,4,3641,0,5,
16273,HIT,274,15,36328,0,5,
16287,HIT,479,15,205117,51,5,
16289,HIT,482,15,15161,0,5,
16300,HIT,466,22,204437,37,5,
16305,HIT,890,15,205016,51,5,
16314,HIT,283,37,312,0,5,
16350,HIT,339,11,15692,0,5,
16351,HIT,296,78,3242,0,5,
16355,HIT,486,16,204377,49,5,
16361,HIT,467,15,205093,44,5,
16362,HIT,282,1,655,0,5,
16364,HIT,281,1,637,0,5,
16366,HIT,282,1,652,0,5,
16367,HIT,281,1,665,0,5,
16370,HIT,320,251,3151,0,5,
16372,HIT,516,17,205154,59,5,
16421,HIT,1876,19,205167,62,5,
16421,HIT,466,15,204437,66,5,
16430,HIT,292,81,399,0,5,
16449,HIT,572,26,204500,86,5,
16503,HIT,467,21,205093,64,5,
16504,HIT,1447,21,203846,58,5,
16511,HIT,339,100,15692,0,5,
16562,HIT,498,15,44984,12,5,
16584,HIT,1242,16,186274,42,5,
16589,HIT,1876,18,205167,53,5,
16590,HIT,479,15,205117,63,5,
16612,HIT,282,1,655,0,5,
16613,HIT,281,1,637,0,5,
16615,HIT,282,1,652,0,5,
16617,HIT,281,1,665,0,5,
16618,HIT,320,18,3151,0,5,
16622,HIT,399,56,9064,0,5,
16637,HIT,399,55,9064,4,5,
16643,HIT,476,15,205178,46,5,
16660,HIT,1447,17,203846,50,5,
16669,HIT,486,19,204377,58,5,
16679,HIT,238,8,10136,0,5,
16687,HIT,436,36,243,0,5,
16697,HIT,238,8,10136,0,5,
16705,HIT,458,16,204888,43,5,
16706,HIT,436,35,243,0,5,
16724,HIT,272,4,2773,0,5,
16729,HIT,273,1,4598,0,5,
16729,HIT,1242,19,186274,42,5,
16731,HIT,271,1,336,0,5,
16733,HIT,277,1,516,0,5,
16734,HIT,278,1,1257,0,5,
16736,HIT,279,1,1978,0,5,
16738,HIT,283,1,1372,0,5,
16740,HIT,278,2,1993,0,5,
16741,HIT,272,4,2773,0,5,
16743,HIT,271,9,4481,0,5,
16746,HIT,273,2,4598,0,5,
16748,HIT,466,18,204437,56,5,
16749,HIT,271,5,336,0,5,
16753,HIT,271,4,3641,0,5,
16754,HIT,277,2,516,0,5,
16757,HIT,274,44,36328,0,5,
16757,HIT,278,1,1257,0,5,
16759,HIT,279,1,1978,0,5,
16761,HIT,283,2,1372,0,5,
16764,HIT,278,1,1993,0,5,
16766,HIT,462,17,204230,42,5,
16766,HIT,271,5,4481,0,5,
16772,HIT,271,29,3641,0,5,
16791,HIT,476,18,205178,77,5,
16801,HIT,274,14,36328,0,5,
16802,HIT,482,15,15161,1,5,
16816,HIT,482,14,15161,0,5,
16818,HIT,890,13,205016,64,5,
16823,HIT,467,19,205093,97,5,
16826,HIT,458,19,203964,69,5,
16831,HIT,890,21,205016,52,5,
16888,HIT,458,23,204888,77,5,
16896,HIT,516,13,205154,62,5,
16905,HIT,516,17,205154,47,5,
16914,HIT,816,14,2156,0,5,
16929,HIT,2328,21,20191,0,5,
16940,HIT,1876,25,205167,81,5,
16951,HIT,247,83,758,0,5,
16970,HIT,572,15,204500,48,5,
16973,HIT,572,13,204500,57,5,
16989,HIT,462,17,204230,69,5,
17034,HIT,283,34,312,0,5,
17034,HIT,498,16,44984,6,5,
17044,HIT,498,12,44984,9,5,
17047,HIT,1447,18,203846,78,5,
17057,HIT,479,16,205117,47,5,
17066,HIT,479,13,205117,56,5,
17070,HIT,283,39,312,0,5,
17076,HIT,458,20,203964,63,5,
17110,HIT,347,163,146,0,5,
17121,HIT,486,16,204377,39,5,
17136,HIT,486,13,204377,53,5,
17143,HIT,1242,22,186274,62,5,
17159,HIT,816,16,2156,0,5,
17176,HIT,2328,15,20191,1,5,
17177,HIT,466,18,204437,36,5,
17194,HIT,247,79,758,0,5,
17203,HIT,466,15,204437,45,5,
17228,HIT,476,20,205178,63,5,
17233,HIT,467,17,205093,35,5,
17264,HIT,467,17,205093,40,5,
17274,HIT,283,35,312,0,5,
17274,HIT,283,36,312,0,5,
17285,HIT,1876,16,205167,35,5,
17310,HIT,296,352,3242,0,5,
17311,HIT,283,34,312,0,5,
17312,HIT,458,17,204888,60,5,
17322,HIT,1876,16,205167,43,5,
17337,HIT,1447,17,203846,37,5,
17346,HIT,347,85,146,0,5,
17382,HIT,1447,17,203846,47,5,
17391,HIT,462,14,204230,62,5,
17392,HIT,1242,17,186274,37,5,
17432,HIT,283,35,312,0,5,
17447,HIT,1242,17,186274,38,5,
17448,HIT,476,16,205178,39,5,
17467,HIT,296,81,3242,0,5,
17468,HIT,458,19,203964,59,5,
17503,HIT,476,17,205178,43,5,
17504,HIT,458,17,204888,40,5,
17547,HIT,816,15,2156,0,5,
17549,HIT,292,80,399,0,5,
17563,HIT,2328,18,20191,1,5,
17563,HIT,462,15,204230,39,5,
17564,HIT,458,17,204888,39,5,
17582,HIT,247,80,758,0,5,
17619,HIT,458,16,203964,32,5,
17621,HIT,462,16,204230,32,5,
17630,HIT,339,11,15692,0,5,
17642,HIT,282,1,655,0,5,
17643,HIT,281,1,637,0,5,
17645,HIT,282,1,652,0,5,
17646,HIT,281,1,665,0,5,
17648,HIT,320,20,3151,0,5,
17663,HIT,283,35,312,0,5,
17663,HIT,292,81,399,0,5,
17667,HIT,816,13,2156,0,5,
17669,HIT,399,52,9064,0,5,
17671,HIT,458,15,203964,29,5,
17681,HIT,2328,15,20191,0,5,
17697,HIT,247,78,758,0,5,
17699,HIT,283,33,312,0,5,
17716,HIT,816,12,2156,0,5,
17722,HIT,238,7,10136,0,5,
17728,HIT,2328,15,20191,0,5,
17730,HIT,436,34,243,0,5,
17733,HIT,347,88,146,0,5,
17744,HIT,247,77,758,0,5,
17745,HIT,339,9,15692,0,5,
17755,HIT,282,17,655,0,5,
17765,HIT,272,3,2773,0,5,
17769,HIT,273,1,4598,0,5,
17771,HIT,271,1,336,0,5,
17772,HIT,281,1,637,0,5,
17772,HIT,277,1,516,0,5,
17774,HIT,282,1,652,0,5,
17775,HIT,278,1,1257,0,5,
17776,HIT,281,1,665,0,5,
17776,HIT,283,34,312,0,5,
17776,HIT,279,1,1978,0,5,
17777,HIT,320,18,3151,0,5,
17778,HIT,283,1,1372,0,5,
17780,HIT,278,1,1993,0,5,
17782,HIT,271,5,4481,0,5,
17787,HIT,271,4,3641,0,5,
17792,HIT,274,13,36328,0,5,
17797,HIT,399,54,9064,0,5,
17805,HIT,482,22,15161,0,5,
17811,HIT,283,33,312,0,5,
17822,HIT,283,36,312,0,5,
17823,HIT,283,35,312,0,5,
17828,HIT,890,20,205016,55,5,
17846,HIT,347,193,146,0,5,
17852,HIT,238,13,10136,0,5,
17859,HIT,296,79,3242,0,5,
17865,HIT,283,34,312,0,5,
17865,HIT,436,34,243,0,5,
17900,HIT,347,78,146,0,5,
17900,HIT,272,3,2773,0,5,
17904,HIT,273,1,4598,0,5,
17904,HIT,516,17,205154,47,5,
17905,HIT,271,1,336,0,5,
17907,HIT,277,1,516,0,5,
17909,HIT,278,1,1257,0,5,
17910,HIT,279,1,1978,0,5,
17912,HIT,283,1,1372,0,5,
17913,HIT,278,1,1993,0,5,
17915,HIT,271,5,4481,0,5,
17921,HIT,271,3,3641,0,5,
17925,HIT,274,14,36328,0,5,
17938,HIT,292,79,399,0,5,
17940,HIT,482,12,15161,9,5,
17962,HIT,890,13,205016,69,5,
17969,HIT,572,14,204500,48,5,
17979,HIT,283,40,312,0,5,
18018,HIT,339,11,15692,0,5,
18019,HIT,296,79,3242,0,5,
18030,HIT,282,1,655,0,5,
18031,HIT,281,1,637,0,5,
18032,HIT,498,16,44984,5,5,
18033,HIT,282,1,652,0,5,
18034,HIT,281,1,665,0,5,
18036,HIT,320,15,3151,0,5,
18040,HIT,283,33,312,0,5,
18045,HIT,516,13,205154,57,5,
18053,HIT,399,53,9064,0,5,
18053,HIT,479,18,205117,45,5,
18073,HIT,296,79,3242,0,5,
18099,HIT,292,78,399,0,5,
18107,HIT,238,7,10136,0,5,
18114,HIT,436,36,243,0,5,
18117,HIT,572,12,204500,53,5,
18117,HIT,486,16,204377,43,5,
18151,HIT,272,4,2773,0,5,
18153,HIT,292,2588,399,0,5,
18155,HIT,273,1,4598,0,5,
18157,HIT,271,1,336,0,5,
18158,HIT,277,1,516,0,5,
18160,HIT,278,1,1257,0,5,
18161,HIT,279,1,1978,0,5,
18163,HIT,283,1,1372,0,5,
18164,HIT,278,1,1993,0,5,
18166,HIT,271,5,4481,0,5,
18172,HIT,271,4,3641,0,5,
18176,HIT,274,16,36328,0,5,
18177,HIT,466,16,204437,43,5,
18178,HIT,339,10,15692,0,5,
18183,HIT,498,12,44984,9,5,
18189,HIT,282,1,655,0,5,
18191,HIT,281,1,637,0,5,
18192,HIT,282,1,652,0,5,
18193,HIT,482,15,15161,0,5,
18194,HIT,281,1,665,0,5,
18196,HIT,320,16,3151,0,5,
18205,HIT,479,12,205117,59,5,
18209,HIT,890,18,205016,53,5,
18213,HIT,399,56,9064,5,5,
18237,HIT,467,14,205093,45,5,
18274,HIT,238,9,10136,0,5,
18277,HIT,486,13,204377,53,5,
18282,HIT,516,16,205154,49,5,
18285,HIT,436,36,243,0,5,
18297,HIT,1876,17,205167,42,5,
18322,HIT,272,3,2773,0,5,
18326,HIT,273,1,4598,0,5,
18327,HIT,271,1,336,0,5,
18329,HIT,277,1,516,0,5,
18331,HIT,278,1,1257,0,5,
18333,HIT,279,1,1978,0,5,
18335,HIT,283,1,1372,0,5,
18336,HIT,278,1,1993,0,5,
18338,HIT,271,6,4481,0,5,
18345,HIT,271,4,3641,0,5,
18345,HIT,466,16,204437,58,5,
18348,HIT,572,16,204500,58,5,
18350,HIT,274,14,36328,0,5,
18357,HIT,1447,17,203847,53,5,
18365,HIT,482,18,15161,0,5,
18384,HIT,890,23,205016,43,5,
18420,HIT,467,14,205093,74,5,
18423,HIT,498,18,44984,11,5,
